TC_NAME;URL;Body;User;Expected_response
SetNonReqSwgContract;/*opportunity-id*/link/opportun_revenuelineitems;"{""swg_contract"":""NEW"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqSwgSignDet;/*opportunity-id*/link/opportun_revenuelineitems;"{""swg_sign_det"":"""",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqLevel40Level20Combo;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""level30"":""BLY01"",""level40"":""9988C06"",""srv_work_type"":""NEWNEW"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
NonExistantField;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"", blah:blah,""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
Level20MiddlewareCICSServers;/*opportunity-id*/link/opportun_revenuelineitems;"{""search_type"":""product"",""probability"":""10"",""green_blue_revenue"":""Green"",""revenue_type"":"""",""duration"":""12"",""roadmap_status"":""SOL"",""swg_contract"":""RNWL"",""srv_work_type"":"""",""swg_book_rnwl"":""TERM"",""stg_fulfill_type"":""DIRECT"",""level10"":""B7000"",""level15"":""INT"",""level17"":""17HCN"",""level20"":""BMQ00"",""revenue_amount"":""4500"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""} ";;200
Level20MiddlewareCICSServersMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""search_type"":""product"",""probability"":""10"",""green_blue_revenue"":""Green"",""revenue_type"":"""",""duration"":""12"",""roadmap_status"":""SOL"",""swg_contract"":""RNWL"",""srv_work_type"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""B7000"",""level15"":""INT"",""level17"":""17HCN"",""level20"":""BMQ00"",""revenue_amount"":""4500"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level20AnalyticsBigData;/*opportunity-id*/link/opportun_revenuelineitems;"{""search_type"":""product"",""probability"":""10"",""green_blue_revenue"":""Green"",""duration"":""1"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":""ONE"",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX200"",""level15"":""RAC"",""level17"":""17BD"",""level20"":""BNL00"",""revenue_amount"":""3300"",""currency_id"":""-99"",""srv_billing_type"":"""",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;200
Level20AnalyticsBigDataMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""search_type"":""product"",""probability"":""10"",""green_blue_revenue"":""Green"",""duration"":""1"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX200"",""level15"":""RAC"",""level17"":""17BD"",""level20"":""BNL00"",""revenue_amount"":""3300"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level20GlobalServicesMobility;/*opportunity-id*/link/opportun_revenuelineitems;"{""probability"":""10"",""green_blue_revenue"":""Green"",""revenue_type"":"""",""duration"":12,""assigned_bp_id"":"""",""alliance_partners"":[{""name"":"""",""participation_code"":""AL010"",""add_button"":true,""remove_button"":true,""fcast_date_sign"":""*date*""}],""offering_type"":""SVCS"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":""NEWLOG"",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""srv_billing_type"":""FIXED"",""srv_inqtr_status"":""NIR"",""level10"":""B6000"",""level15"":""IFS"",""level17"":""17MLB"",""level20"":""BLM00"",""revenue_amount"":""6500"",""competitor"":[""ADOBE""],""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;200
Level20GlobalServicesMobilityMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""probability"":""10"",""green_blue_revenue"":""Green"",""revenue_type"":"""",""duration"":12,""assigned_bp_id"":"""",""alliance_partners"":[{""name"":"""",""participation_code"":""AL010"",""add_button"":true,""remove_button"":true,""fcast_date_sign"":""*date*""}],""offering_type"":""SVCS"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":""NEWLOG"",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""srv_billing_type"":""FIXED"",""srv_inqtr_status"":""NIR"",""level10"":""B6000"",""level15"":""IFS"",""level17"":""17MLB"",""level20"":""BLM00"",""revenue_amount"":""6500"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level20CloudMobileFirst;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""BX100"",""level15"":""PFS"",""level17"":""17MBL"",""level20"":""BNT00"",""roadmap_status"":""NIR"",""probability"":""10"",""green_blue_revenue"":""Green"",""revenue_amount"":""6600"",""stg_fulfill_type"":""DIRECT"",""stg_signings_type"":"""",""swg_contract"":""NEW"",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_book_serv"":"""",""swg_tran_det"":""OEM"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""}";;200
Level20CloudMobileFirstMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""BX100"",""level15"":""PFS"",""level17"":""17MBL"",""level20"":""BNT00"",""roadmap_status"":""NIR"",""probability"":""10"",""green_blue_revenue"":""Green"",""revenue_amount"":""6600"",""stg_fulfill_type"":""DIRECT"",""stg_signings_type"":"""",""swg_contract"":""NEW"",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_book_serv"":"""",""currency_id"":""-99"",""fcast_date_sign"":""*date*""}";;422
Level30CommerceCustInsight;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":""ASL"",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX400"",""level15"":""MOS"",""level17"":""17MKT"",""level20"":""BPH00"",""level30"":""BMNA0"",""revenue_amount"":""8800"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""} ";;200
Level30CommerceCustInsightMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX400"",""level15"":""MOS"",""level17"":""17MKT"",""level20"":""BPH00"",""level30"":""BMNA0"",""revenue_amount"":""8800"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level30HealthcareCurramChildWel;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":""ONE"",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX700"",""level15"":""CUR"",""level17"":""17CUR"",""level20"":""BNU00"",""level30"":""BNU70"",""revenue_amount"":""2200"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""} ";;200
Level30HealthcareCurramChildWelMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX700"",""level15"":""CUR"",""level17"":""17CUR"",""level20"":""BNU00"",""level30"":""BNU70"",""revenue_amount"":""2200"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level30SecurityAVPData;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":""OEM"",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX500"",""level15"":""SEC"",""level17"":""17SSV"",""level20"":""BNE00"",""level30"":""BNED1"",""revenue_amount"":""1100"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""} ";;200
Level30SecurityAVPDataMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX500"",""level15"":""SEC"",""level17"":""17SSV"",""level20"":""BNE00"",""level30"":""BNED1"",""revenue_amount"":""1100"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level30WatsonEcosystem;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":""ASL"",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX600"",""level15"":""WTS"",""level17"":""17WEM"",""level20"":""BQP00"",""level30"":""BPPD0"",""revenue_amount"":""9900"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""} ";;200
Level30WatsonEcosystemMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX600"",""level15"":""WTS"",""level17"":""17WEM"",""level20"":""BQP00"",""level30"":""BPPD0"",""revenue_amount"":""9900"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level40MiddlewareAIX;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""swg_sign_det"":"""",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""MLC"",""swg_book_rnwl"":"""",""swg_tran_det"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""B7000"",""level15"":""MWZ"",""level17"":""17SYZ"",""level20"":""BDR00"",""level30"":""B7FH0"",""level40"":""5706291"",""revenue_amount"":""8900"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""} ";;200
Level40MiddlewareAIXMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""MLC"",""swg_book_rnwl"":"""",""swg_tran_det"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""B7000"",""level15"":""MWZ"",""level17"":""17SYZ"",""level20"":""BDR00"",""level30"":""B7FH0"",""level40"":""5706291"",""revenue_amount"":""8900"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level40MiscCOLTS;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""revenue_type"":""Transactional"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""B9300"",""level15"":""MSC"",""level17"":""17MSC"",""level20"":""B0T00"",""level30"":""B0T20"",""level40"":""5746F57"",""revenue_amount"":""3300"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""}";;200
Level40MiscCOLTSMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""revenue_type"":""Transactional"",""roadmap_status"":""NIR"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""B9300"",""level15"":""MSC"",""level17"":""17MSC"",""level20"":""B0T00"",""level30"":""B0T20"",""level40"":""5746F57"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""}";;422
Level40HardwareElementMan;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""revenue_type"":""Transactional"",""offering_type"":""HW"",""roadmap_status"":""NIR"",""srv_work_type"":"""",""swg_book_rnwl"":"""",""swg_tran_det"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""B5000"",""level15"":""SGX"",""level17"":""17SGX"",""level20"":""B5BB0"",""level30"":""B5BA3"",""level40"":""22R5893"",""revenue_amount"":""6600"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""}";;200
Level40HardwareElementManMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""revenue_type"":""Transactional"",""offering_type"":""HW"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_rnwl"":"""",""swg_tran_det"":"""",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""B5000"",""level15"":""SGX"",""level17"":""17SGX"",""level20"":""B5BB0"",""level30"":""B5BA3"",""level40"":""22R5893"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""} ";;422
Level40AnalyticsDatawatch;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""offering_type"":""SW"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":""ONE"",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX200"",""level15"":""RAC"",""level17"":""17ECM"",""level20"":""BRY00"",""level30"":""B7CR0"",""level40"":""5725M21"",""revenue_amount"":""8700"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""}";;200
Level40AnalyticsDatawatchMissingReqField;/*opportunity-id*/link/opportun_revenuelineitems;"{""green_blue_revenue"":""Green"",""offering_type"":""SW"",""roadmap_status"":""NIR"",""swg_contract"":""NEW"",""srv_work_type"":"""",""swg_book_new"":""TRANS"",""swg_book_rnwl"":"""",""swg_tran_det"":""ONE"",""swg_book_serv"":"""",""stg_fulfill_type"":""DIRECT"",""level10"":""BX200"",""level15"":""RAC"",""level17"":""17ECM"",""level20"":""BRY00"",""level30"":""B7CR0"",""level40"":""5725M21"",""currency_id"":""-99"",""currency_id"":""-99"",""fcast_date_sign"":""*date*""}";;422
