TC_Name,expected_response,id,name,date_entered,date_modified,modified_user_id,created_by,description,deleted,employee_cnum,assigned_user_id,team_id,team_set_id,status,date_due_flag,date_due,date_start_flag,date_start,parent_type,parent_id,contact_id,priority,ccms_level,version,call_type,id_c,ext_ref_id1_c,ext_ref_id2_c,last_updating_system_c,last_updating_system_date_c,ext_tasks_check_1_c,ext_tasks_check_2_c,ext_tasks_check_3_c,ext_tasks_check_4_c,ext_tasks_check_5_c,ext_tasks_currency_c,ext_tasks_currency_id,ext_tasks_date_1_c,ext_tasks_date_2_c,ext_tasks_date_3_c,ext_tasks_date_4_c,ext_tasks_date_5_c,ext_tasks_datetime_1_c,ext_tasks_datetime_2_c,ext_tasks_datetime_3_c,ext_tasks_datetime_4_c,ext_tasks_datetime_5_c,ext_tasks_dropdown_1_c,ext_tasks_dropdown_2_c,ext_tasks_dropdown_3_c,ext_tasks_dropdown_4_c,ext_tasks_dropdown_5_c,ext_tasks_dropdown_6_c,ext_tasks_dropdown_7_c,ext_tasks_dropdown_8_c,ext_tasks_dropdown_9_c,ext_tasks_dropdown_10_c,ext_tasks_integer_1_c,ext_tasks_integer_2_c,ext_tasks_integer_3_c,ext_tasks_integer_4_c,ext_tasks_integer_5_c,ext_tasks_multiselect_1_c,ext_tasks_multiselect_2_c,ext_tasks_multiselect_3_c,ext_tasks_multiselect_4_c,ext_tasks_multiselect_5_c,ext_tasks_multiselect_6_c,ext_tasks_multiselect_7_c,ext_tasks_multiselect_8_c,ext_tasks_multiselect_9_c,ext_tasks_multiselect_10_c,ext_tasks_radio_1_c,ext_tasks_radio_2_c,ext_tasks_radio_3_c,ext_tasks_radio_4_c,ext_tasks_radio_5_c,ext_tasks_radio_6_c,ext_tasks_radio_7_c,ext_tasks_radio_8_c,ext_tasks_radio_9_c,ext_tasks_radio_10_c,ext_tasks_textarea_1_c,ext_tasks_textarea_2_c,ext_tasks_textarea_3_c,ext_tasks_textarea_4_c,ext_tasks_textarea_5_c,ext_tasks_textarea_6_c,ext_tasks_textarea_7_c,ext_tasks_textarea_8_c,ext_tasks_textarea_9_c,ext_tasks_textfield_1_c,ext_tasks_textfield_2_c,ext_tasks_textfield_3_c,ext_tasks_textfield_4_c,ext_tasks_textfield_5_c,ext_tasks_textfield_6_c,ext_tasks_textfield_7_c,ext_tasks_textfield_8_c,ext_tasks_textfield_9_c,ext_tasks_textfield_10_c,ext_tasks_check_6_c,ext_tasks_check_7_c,ext_tasks_check_8_c,ext_tasks_check_9_c,ext_tasks_check_10_c,ext_tasks_currency_1_c,ext_tasks_currency_1_id,ext_tasks_currency_2_c,ext_tasks_currency_2_id,ext_tasks_currency_3_c,ext_tasks_currency_3_id,ext_tasks_currency_4_c,ext_tasks_currency_4_id,ext_tasks_currency_5_c,ext_tasks_currency_5_id,ext_tasks_date_6_c,ext_tasks_date_7_c,ext_tasks_date_8_c,ext_tasks_date_9_c,ext_tasks_date_10_c,ext_tasks_datetime_6_c,ext_tasks_datetime_7_c,ext_tasks_datetime_8_c,ext_tasks_datetime_9_c,ext_tasks_datetime_10_c,ext_tasks_datetime_11_c,ext_tasks_datetime_12_c,ext_tasks_datetime_13_c,ext_tasks_datetime_14_c,ext_tasks_datetime_15_c,ext_tasks_datetime_16_c,ext_tasks_datetime_17_c,ext_tasks_datetime_18_c,ext_tasks_datetime_19_c,ext_tasks_datetime_20_c,ext_tasks_dropdown_11_c,ext_tasks_dropdown_12_c,ext_tasks_dropdown_13_c,ext_tasks_dropdown_14_c,ext_tasks_dropdown_15_c,ext_tasks_dropdown_16_c,ext_tasks_dropdown_17_c,ext_tasks_dropdown_18_c,ext_tasks_dropdown_19_c,ext_tasks_integer_6_c,ext_tasks_integer_7_c,ext_tasks_integer_8_c,ext_tasks_integer_9_c,ext_tasks_integer_10_c,ext_tasks_multiselect_11_c,ext_tasks_multiselect_12_c,ext_tasks_multiselect_13_c,ext_tasks_multiselect_14_c,ext_tasks_multiselect_15_c,ext_tasks_multiselect_16_c,ext_tasks_multiselect_17_c,ext_tasks_multiselect_18_c,ext_tasks_multiselect_19_c,ext_tasks_multiselect_20_c,ext_tasks_radio_11_c,ext_tasks_radio_12_c,ext_tasks_radio_13_c,ext_tasks_radio_14_c,ext_tasks_radio_15_c,ext_tasks_textfield_11_c,ext_tasks_textfield_12_c,ext_tasks_textfield_13_c,ext_tasks_textfield_14_c,ext_tasks_textfield_15_c,ext_tasks_textarea_10_c,ext_tasks_dropdown_21_c,ext_tasks_dropdown_22_c,ext_tasks_dropdown_23_c,ext_tasks_dropdown_24_c,ext_tasks_dropdown_25_c,ext_tasks_dropdown_26_c,ext_tasks_dropdown_27_c,ext_tasks_dropdown_28_c,ext_tasks_dropdown_29_c,ext_tasks_dropdown_30_c,ext_tasks_dropdown_31_c,ext_tasks_dropdown_32_c,ext_tasks_dropdown_33_c,ext_tasks_dropdown_34_c,ext_tasks_dropdown_35_c,ext_tasks_dropdown_36_c,ext_tasks_dropdown_37_c,ext_tasks_dropdown_38_c,ext_tasks_dropdown_39_c,ext_tasks_dropdown_40_c,ext_tasks_dropdown_41_c,ext_tasks_dropdown_42_c,ext_tasks_dropdown_43_c,ext_tasks_dropdown_44_c,ext_tasks_dropdown_45_c,ext_tasks_dropdown_46_c,ext_tasks_dropdown_47_c,ext_tasks_dropdown_48_c,ext_tasks_dropdown_49_c,ext_tasks_dropdown_50_c,ext_tasks_dropdown_51_c,ext_tasks_dropdown_52_c,ext_tasks_dropdown_53_c,ext_tasks_dropdown_54_c,ext_tasks_dropdown_55_c,ext_tasks_dropdown_56_c,ext_tasks_dropdown_57_c,ext_tasks_dropdown_58_c,ext_tasks_dropdown_59_c,ext_tasks_dropdown_60_c,ext_tasks_multiselect_21_c,ext_tasks_multiselect_22_c,ext_tasks_multiselect_23_c,ext_tasks_multiselect_24_c,ext_tasks_multiselect_25_c,ext_tasks_multiselect_26_c,ext_tasks_multiselect_27_c,ext_tasks_multiselect_28_c,ext_tasks_multiselect_29_c,ext_tasks_multiselect_30_c,ext_tasks_multiselect_31_c,ext_tasks_multiselect_32_c,ext_tasks_multiselect_33_c,ext_tasks_multiselect_34_c,ext_tasks_multiselect_35_c,ext_tasks_multiselect_36_c,ext_tasks_multiselect_37_c,ext_tasks_multiselect_38_c,ext_tasks_multiselect_39_c,ext_tasks_multiselect_40_c,ext_tasks_multiselect_41_c,ext_tasks_multiselect_42_c,ext_tasks_multiselect_43_c,ext_tasks_multiselect_44_c,ext_tasks_multiselect_45_c,ext_tasks_multiselect_46_c,ext_tasks_multiselect_47_c,ext_tasks_multiselect_48_c,ext_tasks_multiselect_49_c,ext_tasks_multiselect_50_c,ext_tasks_textarea_11_c,ext_tasks_textarea_12_c,ext_tasks_textarea_13_c,ext_tasks_textarea_14_c,ext_tasks_textarea_15_c,ext_tasks_textarea_16_c,ext_tasks_textarea_17_c,ext_tasks_textarea_18_c,ext_tasks_textarea_19_c,ext_tasks_textarea_20_c,ext_tasks_textarea_21_c,ext_tasks_textarea_22_c,ext_tasks_textarea_23_c,ext_tasks_textarea_24_c,ext_tasks_textarea_25_c,ext_tasks_textarea_26_c,ext_tasks_textarea_27_c,ext_tasks_textarea_28_c,ext_tasks_textarea_29_c,ext_tasks_textarea_30_c,ext_tasks_textfield_16_c,ext_tasks_textfield_17_c,ext_tasks_textfield_18_c,ext_tasks_textfield_19_c,ext_tasks_textfield_20_c,ext_tasks_textfield_21_c,ext_tasks_textfield_22_c,ext_tasks_textfield_23_c,ext_tasks_textfield_24_c,ext_tasks_textfield_25_c,ext_tasks_textfield_26_c,ext_tasks_textfield_27_c,ext_tasks_textfield_28_c,ext_tasks_textfield_29_c,ext_tasks_textfield_30_c,ext_tasks_radio_16_c,ext_tasks_radio_17_c,ext_tasks_radio_18_c,ext_tasks_radio_19_c,ext_tasks_radio_20_c,ext_tasks_radio_21_c,ext_tasks_radio_22_c,ext_tasks_radio_23_c,ext_tasks_radio_24_c,ext_tasks_radio_25_c,ext_tasks_radio_26_c,ext_tasks_radio_27_c,ext_tasks_radio_28_c,ext_tasks_radio_29_c,ext_tasks_radio_30_c,ext_tasks_date_11_c,ext_tasks_date_12_c,ext_tasks_date_13_c,ext_tasks_date_14_c,ext_tasks_date_15_c,ext_tasks_date_16_c,ext_tasks_date_17_c,ext_tasks_date_18_c,ext_tasks_date_19_c,ext_tasks_date_20_c,related_Accounts,related_Contacts,related_Opportunities,related_Tasks,related_Notes,related_Calls,Invalid
CreateTask_dropdownValue13,200,,CreateTask_dropdownValue13,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,GeneralDiscussion,LINUX,,OOCoD,DigitalMediaSolutions,Analytics,CustomerIT,,,,,,,,,NonIBMHW,,OtherSoftwareCompetitors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue14,200,,CreateTask_dropdownValue14,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,Workshop,NewWorkloads,,PerformanceAnalysisTuning,EPIC,FirstinEnterprise,CustomerLOB,,,,,,,,,StorageTape,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue15,200,,CreateTask_dropdownValue15,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,PerformanceandTuningWorkshop,ReviewIBMTechnicalSupportBenefits,PerformanceTestBenchmarking,FiservSolution,GMUOnlyInquarterinitiative1,CustomerProcurement,,,,,,,,,NonIBMHW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue16,200,,CreateTask_dropdownValue16,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,PerformanceandTuningWorkshop,,PostSalePDPSI,GenesysSolution,GMUOnlyInquarterinitiative2,Customer,,,,,,,,,Systemz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue17,200,,CreateTask_dropdownValue17,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,PerformanceandTuningWorkshop,,PostSalesCritSit,Healthcare,GMUOnlyInquarterinitiative3,Enterprise,,,,,,,,,SystemsNetworking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue18,200,,CreateTask_dropdownValue18,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,PerformanceandTuningWorkshop,SolutionProductEnablement,PostSalesInstallationPlanning,HighPerformanceComputing,Analytics,,,,,,,,,,SystemSoftware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue19,200,,CreateTask_dropdownValue19,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,RaceTCO,,PreAnnounceSupport,IMF,Analytics,,,,,,,,,,OtherIBMHW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue20,200,,CreateTask_dropdownValue20,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,SAPInsightAnalysis,,ProductSupportInformation,InforSolution,IndustrySolutions,,,,,,,,,,OtherIBMHW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue21,200,,CreateTask_dropdownValue21,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,ScorpionStudy,,POC,MariaDBSolution,Analytics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue22,200,,CreateTask_dropdownValue22,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,Security,,ProposalAssistance,InsightforSAP,LINUXconsolidation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue23,200,,CreateTask_dropdownValue23,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,SIOStudy,,RPORefreshInvAccuracy,JDEdwardsEnterpriseOne,Mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue24,200,,CreateTask_dropdownValue24,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,SmarterComputingWorkShop,,ServerConsolidation,JDEdwardsWorld,MSP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue25,200,,CreateTask_dropdownValue25,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,StorageTCO,,ServicesSupport,LawsonSolution,RealTimeCompression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue26,200,,CreateTask_dropdownValue26,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,TechnicalBridgeWorkShop,,SkillsTransfer,McKessonSolution,SecurityServices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue27,200,,CreateTask_dropdownValue27,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,TechnicalComputingWorkshop,,SoftwarePricing,MeditechSolution,Analytics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue28,200,,CreateTask_dropdownValue28,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,WildfirezOsWorkshop,,SoftwareSizing,MicroStrategySolution,Social,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue29,200,,CreateTask_dropdownValue29,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,zMAX,,SolutionArchitectureDesign,MongoDBSolution,Analytics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue30,200,,CreateTask_dropdownValue30,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,,,SolutionAssuranceSMETDA,MongoDBSolution,StorageVirtualization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue31,200,,CreateTask_dropdownValue31,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,,,SolutionDesign,OracleDB,TechnicalComputing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue32,200,,CreateTask_dropdownValue32,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,,,SolutionSizing,MongoDBSolution,Technologyrefresh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue33,200,,CreateTask_dropdownValue33,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,,,SOW,OracleEBS,Analytics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue34,200,,CreateTask_dropdownValue34,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,,,SubCapacityPricing,MongoDBSolution,Watson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue35,200,,CreateTask_dropdownValue35,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,,,SWDeployment,OracleHyperionSolution,Watson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue36,200,,CreateTask_dropdownValue36,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,,,TCOTCA,MongoDBSolution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue37,200,,CreateTask_dropdownValue37,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,,,,TechDocumentsDeliverables,OracleOBIEESolution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
